Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2016-12-01,0.170295972209,0.303202767378,0.113905175305,0.576280422011,0.421263671502,0.438907480291
2016-11-30,0.167651342652,0.304804877432,0.115112358285,0.576296505675,0.421303260879,0.438941961961
2016-11-29,0.167822292774,0.275147282975,0.102924076971,0.576308504247,0.420521955255,0.438635506977
2016-11-28,0.161783298926,0.26332211504,0.0915856408886,0.576336006,0.420098355476,0.438654110838
2016-11-25,0.155241908021,0.242751312011,0.0829026495937,0.57636923335,0.419670602242,0.43848993946
2016-11-23,0.154407413474,0.259255616328,0.0963951027735,0.576401841686,0.419595120219,0.438957546742
2016-11-22,0.152551816248,0.283436319718,0.104775643439,0.576580415274,0.418483362653,0.438539301353
2016-11-21,0.156897964849,0.283822099206,0.102853493989,0.576670509009,0.418474232074,0.43860299429
2016-11-18,0.151861344257,0.266387552861,0.0962082751516,0.576644964522,0.418061988128,0.438429834023
2016-11-17,0.155881226741,0.279296714636,0.104715944626,0.576634302541,0.417768533371,0.438421194412
2016-11-16,0.139525452191,0.273992166161,0.0996528672298,0.579190518339,0.4177660604,0.438496918461
2016-11-15,0.134231197191,0.239904915215,0.0858294095824,0.578959489897,0.416366144184,0.437949550512
2016-11-14,0.140357437768,0.232153370503,0.0895782736964,0.579179125446,0.416695615861,0.437953700635
2016-11-11,0.136114189204,0.223837475211,0.0787812221243,0.578972619978,0.415909776861,0.437395175455
2016-11-10,0.135076071679,0.224561173423,0.058565409533,0.57894178327,0.415948287579,0.438797541562
2016-11-09,0.134859276852,0.247459284339,0.0460088056191,0.578950776673,0.415939242571,0.440476932728
2016-11-08,0.131677976043,0.25867787993,0.0502465674025,0.57907335437,0.416068234666,0.440525152028
2016-11-07,0.129651952403,0.254321805043,0.0506261498214,0.579129797781,0.416182615693,0.440521176793
2016-11-04,0.132135061132,0.253793238296,0.0521588890378,0.579134030336,0.416199031899,0.440494815488
2016-11-03,0.130380528207,0.258027547731,0.0506202723182,0.579160634014,0.416234994656,0.440507715599
2016-11-02,0.131896230587,0.253267368046,0.0471311090882,0.579209788331,0.416164979516,0.440483583473
2016-11-01,0.13087172248,0.25167825501,0.0513801303869,0.57923969296,0.416218529231,0.440476427675
2016-10-31,0.136953217014,0.257278014791,0.0479001524105,0.579597586169,0.416360563259,0.440498125299
2016-10-28,0.134869815325,0.244735374569,0.0471188061617,0.579635358468,0.416768409015,0.440501253248
2016-10-27,0.135721023031,0.253312984038,0.0486876102906,0.579641743987,0.416929031504,0.440515798386
2016-10-26,0.131097678989,0.251291809041,0.0394402646288,0.579464372455,0.416730861012,0.440047348155
2016-10-25,0.127376498671,0.22452241204,0.0276505713395,0.57932268338,0.415868671718,0.43973689898
2016-10-24,0.127641784406,0.236087055907,0.0451962096532,0.579322147869,0.416095975485,0.44126043047
2016-10-21,0.139307912827,0.259109138367,0.0505784186418,0.580098585604,0.416434367108,0.441231059361
2016-10-20,0.142424431014,0.233258408605,0.0375888170436,0.580234962102,0.417452370913,0.441900419014
2016-10-19,0.13198197428,0.217458803693,0.033919065463,0.580045144399,0.415765535646,0.441476731542
2016-10-18,0.130112125742,0.214197363014,0.0322687164905,0.579979787811,0.415566608726,0.441382208097
2016-10-17,0.135836752136,0.187462862997,0.02974273309,0.580065960454,0.418815071485,0.441534493439
2016-10-14,0.131205530534,0.176267814279,0.0292285904999,0.580174651559,0.418860217282,0.441524224416
2016-10-13,0.138890699379,0.173443968613,0.0298224311502,0.580764743558,0.418815660578,0.441539569438
2016-10-12,0.133402148845,0.170658757314,0.0246149482278,0.58093902987,0.418772005778,0.441575896653
2016-10-11,0.132313686983,0.167036879154,0.0110369604159,0.580935419608,0.418743661506,0.442440105026
2016-10-10,0.127850758846,0.149687058623,-0.00715140213975,0.580905089402,0.418392131101,0.443277408772
2016-10-07,0.137115179905,0.144544795794,-0.0067054105989,0.581839230045,0.418231892403,0.443297164789
2016-10-06,0.14283835885,0.157671472399,0.00342600617719,0.581979492137,0.418201424236,0.443558685684
2016-10-05,0.138300624961,0.137285106107,0.000867045665433,0.58190472043,0.41763974214,0.443411442336
