Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2016-12-01,0.175322094167,0.311969209121,0.126578900048,0.449395119194,0.409032368829,0.41199552944
2016-11-30,0.173930684007,0.31320602206,0.128733975867,0.449387362622,0.409062481962,0.412072227524
2016-11-29,0.173198630839,0.283836174561,0.116748452301,0.449329994205,0.408322893209,0.411769399745
2016-11-28,0.169519359961,0.272721767137,0.105616640895,0.449264694189,0.407924620386,0.411807463541
2016-11-25,0.162187866704,0.253084592859,0.0972544357532,0.449404429327,0.407516149773,0.411647665044
2016-11-23,0.161156481341,0.269442963787,0.109748428014,0.449458183586,0.407448177275,0.41204818795
2016-11-22,0.15622109771,0.292899344216,0.117415136306,0.450271640119,0.406321648763,0.41161394291
2016-11-21,0.158109373564,0.293153546721,0.117452618002,0.450272702621,0.406315621076,0.411613115974
2016-11-18,0.154085098803,0.275344473566,0.111068043151,0.450210248037,0.405933963473,0.411439235578
2016-11-17,0.160128649841,0.286771278603,0.120064235034,0.450330844467,0.40565222424,0.411475722662
2016-11-16,0.149118238092,0.281846731957,0.11514678996,0.451671964113,0.405646291092,0.41155135306
2016-11-15,0.140521712566,0.248517249349,0.101472184326,0.451526556521,0.404268666045,0.411001798692
2016-11-14,0.145173951379,0.241599611562,0.105020128902,0.451668619813,0.40455522724,0.411001800172
2016-11-11,0.144098657503,0.233944547536,0.0935855840163,0.451570594588,0.403821812768,0.410451046458
2016-11-10,0.142745383578,0.234250311099,0.0756872786158,0.451526063224,0.403837826886,0.411518750204
2016-11-09,0.142756455355,0.256407754595,0.0652430809524,0.451525508651,0.403810790495,0.412836151837
2016-11-08,0.13993958883,0.266271353338,0.0704469364757,0.451653837823,0.403895676957,0.412928181544
2016-11-07,0.133205201543,0.262114216082,0.0695178385905,0.452289312404,0.404005787917,0.412946191005
2016-11-04,0.133525869198,0.261705623797,0.0721962424015,0.452282423626,0.404018327819,0.412917943652
2016-11-03,0.129491040197,0.265736682679,0.0710950537768,0.452470161129,0.404052081192,0.412924912558
2016-11-02,0.126118762174,0.260883381164,0.0678226007358,0.452515496447,0.403986722336,0.412901807166
2016-11-01,0.128223120016,0.259226048009,0.0710898503516,0.45251275613,0.404042465304,0.412879865583
2016-10-31,0.13441102359,0.264171201038,0.0674139394766,0.452982998005,0.404164260372,0.41290921019
2016-10-28,0.133827409057,0.252413501221,0.0669917066362,0.452987458448,0.404547549779,0.412910625662
2016-10-27,0.133858440937,0.26123598929,0.0691829006537,0.452987423173,0.404710215064,0.412936884854
2016-10-26,0.127390499094,0.259431259808,0.0590530420537,0.452817551098,0.404531815396,0.412471096478
2016-10-25,0.122157974698,0.23223827011,0.0479621792266,0.452644808827,0.403632020151,0.412104700535
2016-10-24,0.122424742592,0.243229980257,0.0621845336457,0.452643974011,0.403837830862,0.413170348969
2016-10-21,0.134290741851,0.266066247912,0.0671707958675,0.453670769885,0.404170866724,0.413127997447
2016-10-20,0.135899368626,0.2413028932,0.0536145483436,0.453736238541,0.405088405041,0.413919099655
2016-10-19,0.128011929121,0.225289544296,0.0494536665289,0.453342972901,0.403350394828,0.413421506097
2016-10-18,0.1254430815,0.221526462498,0.0487645290503,0.453249712831,0.403120776542,0.41337621465
2016-10-17,0.132057988818,0.195777524632,0.046737349634,0.453448388285,0.406204075699,0.413495544212
2016-10-14,0.130017059239,0.184191089032,0.0445404621498,0.453445046501,0.406231829426,0.413465171331
2016-10-13,0.135472757934,0.181234188905,0.0462881148501,0.453857602125,0.406188687361,0.41352257184
2016-10-12,0.130865837835,0.178459028265,0.0410963647299,0.454001901212,0.4061457845,0.413565335057
2016-10-11,0.129077391762,0.17504198559,0.030404582472,0.45400806139,0.406114575239,0.414080867958
2016-10-10,0.125946230004,0.158441539182,0.0163090353986,0.453944228377,0.405784056569,0.414438888826
2016-10-07,0.132113981783,0.152622195744,0.0159500504367,0.454568299376,0.405602459155,0.414423360439
2016-10-06,0.140410060331,0.165014213908,0.023613260121,0.455045998429,0.405563691887,0.414532466352
2016-10-05,0.135775967091,0.14419869791,0.0210000672277,0.454953450081,0.404984829671,0.414371768775
2016-10-04,0.139415128468,0.141192901714,0.00994036767469,0.455097279271,0.40500473562,0.415127893622
2016-10-03,0.140774338909,0.13564102127,0.0114529304017,0.455131038496,0.405017386065,0.415160057116
2016-09-30,0.139378943468,0.154303517516,0.00516728692301,0.455181401346,0.405442426176,0.415543775846
2016-09-29,0.135665597334,0.12478100734,-0.0136411083084,0.45497996842,0.404420422653,0.41569183645
2016-09-28,0.142856063645,0.129306168098,-0.008393157717,0.455314022634,0.404318088674,0.415692557905
2016-09-27,0.140777582556,0.117295549483,-0.00616206466705,0.455298280299,0.404264279197,0.415796801223
2016-09-26,0.135170705097,0.0826585279796,-0.00889863177621,0.455208169108,0.404208701602,0.415610898164
2016-09-23,0.132472137107,0.0632497466818,-0.01206098418,0.45514590827,0.403979124428,0.415485953199
2016-09-22,0.132243276451,0.0767845760669,-0.00585939827118,0.455158041501,0.403689140777,0.415391381218
2016-09-21,0.131925696119,0.0676398569385,-0.0132905520835,0.455158781186,0.403884282124,0.41571716457
2016-09-20,0.139603416565,0.0861741860917,-0.00498766472,0.454982353195,0.402467955234,0.415156387891
2016-09-19,0.139136737598,0.0702962067027,-0.00742344783564,0.454973424317,0.402654412912,0.415124017795
2016-09-16,0.133340922665,0.0415831216185,-0.0120935132198,0.454845519769,0.401902431468,0.414817679715
2016-09-15,0.125224995727,0.0412962894435,-0.0166868014077,0.455314621952,0.401891196791,0.414761566474
2016-09-14,0.12970232322,0.0679398882192,-0.0133405710511,0.455209013783,0.401474536558,0.414561577254
2016-09-13,0.126445310431,0.0608127323221,-0.0139083554637,0.455234337444,0.401370543622,0.414545463475
2016-09-12,0.130443178523,0.074987615307,-0.0113541705566,0.455158531184,0.400861798899,0.414408755753
2016-09-09,0.131934050937,0.0664773599858,-0.00356682296911,0.455194381954,0.400962228111,0.414834632714
2016-09-08,0.127824228906,0.0620017713207,0.000546466651691,0.45537902678,0.401000286278,0.414947756155
2016-09-07,0.126442658619,0.080597780325,0.00637389932656,0.455454893838,0.401064266426,0.41491545197
2016-09-06,0.127458374345,0.0606578292842,0.00496199572825,0.455485545381,0.401622179429,0.414895729234
2016-09-02,0.125305231731,0.0568026201984,-0.000350899631703,0.455485833959,0.401554936787,0.414923752413
2016-09-01,0.118627829451,0.026708276894,-0.0212931805842,0.45485317993,0.398070466621,0.413620305048
2016-08-31,0.12320770805,0.0315462755246,-0.0255187649073,0.455043965468,0.398094110187,0.413758540191
2016-08-30,0.11626685079,0.0021560637328,-0.0404690510531,0.454616637662,0.3956284892,0.412818790042
2016-08-29,0.116239561015,0.0182982602194,-0.0388315056634,0.454618731084,0.394929907841,0.412701160988
2016-08-26,0.1202585679,0.0431293200883,-0.0375065469506,0.454587851039,0.395017626905,0.412636577374
2016-08-25,0.120478888018,0.0506882686605,-0.0323172404637,0.454583184629,0.394962415234,0.412672091651
2016-08-24,0.118842321049,0.0241541650135,-0.0461038175318,0.454430487983,0.39322449513,0.412053541899
2016-08-23,0.124960216219,0.0333581541063,-0.0451322889544,0.454624262231,0.393082796775,0.412023716972
2016-08-22,0.123824714654,0.0216951674262,-0.0479098072694,0.454602595455,0.392993101875,0.411969577468
2016-08-19,0.11934776526,0.0161471149102,-0.0525922771412,0.454602161854,0.392753256452,0.411840747357
2016-08-18,0.113385928002,-0.000511372627394,-0.0583359786886,0.454670864733,0.392392982227,0.411686781501
2016-08-17,0.107665289698,-0.000476433488012,-0.0514613169691,0.455404947419,0.392390743541,0.411568934825
2016-08-16,0.116799801464,0.0162562683077,-0.0439254638791,0.455412305037,0.391170778785,0.411091472914
2016-08-15,0.121364898643,0.0208584366974,-0.0365929273691,0.455408882259,0.390952668525,0.411016060674
2016-08-12,0.117017364473,0.00593158217478,-0.0379117247982,0.455423770809,0.390736843145,0.410960814112
2016-08-11,0.10910051391,-0.0409851615905,-0.0563605466083,0.454698718439,0.38647767284,0.409333833157
2016-08-10,0.112470338944,-0.0260650089031,-0.0583643236932,0.45474924075,0.386686056004,0.409405161135
2016-08-09,0.110572770157,-0.00793540927308,-0.057286084682,0.454869106217,0.386702594619,0.409365496865
2016-08-08,0.108848136111,-0.0247439611308,-0.0570473950981,0.454874319832,0.387111213802,0.409370375482
2016-08-05,0.110298573443,-0.0753629227074,-0.0783084880333,0.455073673269,0.385772830299,0.408968786349
2016-08-04,0.11960482715,-0.0442053895682,-0.0704359180066,0.455255019837,0.385344720306,0.408645978109
2016-08-03,0.114099598098,-0.0608244351104,-0.0660216995054,0.455342219151,0.385148191917,0.40897991341
2016-08-02,0.121601162297,-0.0434679948738,-0.0666197007629,0.455455606137,0.384591636187,0.409027016059
2016-08-01,0.116956969628,-0.0638444493026,-0.0656746908501,0.455606270872,0.385182316145,0.409054392545
2016-07-29,0.119501351675,-0.0555466413322,-0.0565162689932,0.455577793747,0.384988834516,0.409177766155
2016-07-28,0.120520542303,-0.0542466741927,-0.0532323443778,0.455526444205,0.384899616004,0.409025051278
2016-07-27,0.114070433086,-0.0677456976948,-0.068127780858,0.455145162741,0.38333051251,0.408195793052
2016-07-26,0.107708893751,-0.079831590568,-0.0727608766543,0.455477970577,0.38340001498,0.408214705476
2016-07-25,0.117182557133,-0.0135207484817,-0.0460694286771,0.453551278582,0.371193727771,0.403686063371
2016-07-22,0.122126588135,-0.0433542426077,-0.0431099217127,0.45410594111,0.371127263368,0.403953541623
2016-07-21,0.122472539508,-0.0332488026532,-0.0400488375316,0.454095328367,0.370994893013,0.403898430919
2016-07-20,0.126601536112,-0.0308583560788,-0.0347761022432,0.453960004833,0.37077729962,0.403610334034
2016-07-19,0.13485034448,-0.0109545157297,-0.0317502914716,0.454273231062,0.370639164771,0.403498130762
2016-07-18,0.131621581214,-0.0218207661104,-0.0349553814727,0.454185253673,0.370113020028,0.403333163818
2016-07-15,0.134805248706,-0.00738958697707,-0.0334028647853,0.454291674022,0.3706667447,0.403349201718
2016-07-14,0.132553808239,-0.00585352295301,-0.0345017086449,0.454409251135,0.370626225361,0.40338749104
2016-07-13,0.134119088261,0.015388585448,-0.028803209791,0.454305124256,0.369725535364,0.403065701036
2016-07-12,0.143096954104,0.00662035879819,-0.0269781827664,0.455153378752,0.369881291151,0.403097333943
2016-07-11,0.152537968327,0.0074068168789,-0.0238290174364,0.45591563262,0.369868293697,0.403106513368
2016-07-08,0.157070668446,0.0470912548434,-0.0153540403422,0.455585687291,0.368244399355,0.402388114044
2016-07-07,0.168403151901,0.12664098339,0.00823999156564,0.453282450568,0.353797246706,0.397140687962
2016-07-06,0.163883159519,0.102959750213,0.00552535447995,0.45316020909,0.353044542314,0.396950118545
2016-07-05,0.166863329778,0.107450960034,0.0050622114785,0.453255453248,0.353102301901,0.396950826216
2016-07-01,0.163916300755,0.100834643895,-0.0003614071278,0.453191170796,0.352767963957,0.396792461029
2016-06-30,0.165233822251,0.111724460614,-0.00367490970036,0.453228279232,0.353289648938,0.396803350039
2016-06-29,0.165723410581,0.13010278265,0.000405564761676,0.453212938091,0.353387017791,0.396744829003
2016-06-28,0.166236711444,0.112800650392,-0.00904121950237,0.45323773907,0.353258149666,0.396822092139
2016-06-27,0.16652687447,0.117214317276,-0.0103147321275,0.453243854416,0.353413706793,0.396804076928
2016-06-24,0.159488553118,0.105884671118,-0.00472605734412,0.453364449393,0.352888054338,0.397368144858
2016-06-23,0.161372710127,0.094584537021,0.00059890524319,0.45345406283,0.352836301625,0.397711955914
2016-06-22,0.165623185518,0.110921851585,0.0114283777783,0.453112927407,0.350900168141,0.396905886983
2016-06-21,0.168049095972,0.144732373506,0.0132240819872,0.453022644191,0.351353255714,0.396795574304
2016-06-20,0.169637225009,0.164361252516,0.0282002754263,0.452905597409,0.35017762009,0.396701561057
2016-06-17,0.172611087608,0.193852501445,0.039550876681,0.452628901216,0.347936304362,0.395927181906
2016-06-16,0.169577660469,0.180984588815,0.03757020772,0.452580629148,0.347594181765,0.395839304662
2016-06-15,0.167812393806,0.185629716505,0.0378805924151,0.452527519933,0.347942918423,0.395857451437
2016-06-14,0.169490352542,0.209642657611,0.0414836469455,0.452473445352,0.34799994471,0.395734378326
2016-06-13,0.170593100446,0.191070566885,0.0341741325476,0.452523872284,0.34817058604,0.395774257078
2016-06-10,0.168417018103,0.190528739021,0.0352082231253,0.452564371468,0.348167745054,0.395788885345
2016-06-09,0.166250552672,0.169716221886,0.0259824583143,0.452519450154,0.348218216619,0.395846633492
2016-06-08,0.165520681161,0.176099880642,0.0182270330279,0.45250534896,0.3485512479,0.395976878631
2016-06-07,0.167697220235,0.180100526839,0.0225629749614,0.452494661111,0.348443523724,0.395957355514
2016-06-06,0.162005584601,0.150064284985,0.0160494805902,0.45227812259,0.347104908411,0.395475518043
2016-06-03,0.163522891192,0.155395190009,0.0138381498147,0.452295505316,0.347148553294,0.395517300016
2016-06-02,0.164231252878,0.166406128497,0.00973508145396,0.452264780639,0.346767545256,0.395870610245
2016-06-01,0.16370106406,0.17480621965,0.019513831683,0.452302532201,0.346270677311,0.395785468416
2016-05-31,0.159990980535,0.16742472945,0.0254888039645,0.452556380263,0.346675072147,0.395852010549
2016-05-27,0.16065281548,0.133239477106,0.0179879420793,0.45255720671,0.350592701993,0.396267156249
2016-05-26,0.166674853274,0.135702987311,0.0201488208551,0.452567753668,0.350399084084,0.396137142858
2016-05-25,0.171252234266,0.109953879609,0.0368085145659,0.452296797289,0.356516585947,0.395833295517
2016-05-24,0.173793167753,0.115463295375,0.0323658892692,0.452333836645,0.356510579313,0.396025349163
2016-05-23,0.175301871605,0.117792365026,0.0381060278126,0.452284560743,0.356378856141,0.395918763356
2016-05-20,0.176393968273,0.118095144686,0.0322740891052,0.452343731152,0.356395651977,0.395834358175
2016-05-19,0.17507850073,0.0899737073711,0.0317934830878,0.452357940901,0.358580466193,0.395833118853
2016-05-18,0.172560444527,0.098056030848,0.0369549844065,0.452500755338,0.358493892699,0.395849282357
2016-05-17,0.172710272201,0.0846438364292,0.0380798270644,0.452502446261,0.358832528248,0.395870769345
2016-05-16,0.17203448939,0.0800846419593,0.0331961557399,0.452507035894,0.358884137856,0.39601526528
2016-05-13,0.170068264877,0.0687820819588,0.0335243685746,0.452585209682,0.359492097078,0.396009935699
2016-05-12,0.169331423107,0.0814932803317,0.0242700244654,0.45256811673,0.360415812173,0.396213021062
2016-05-11,0.166727852835,0.0645178736849,0.0233285253615,0.452558940998,0.360519149991,0.396183109101
2016-05-10,0.167776636106,0.0840182534761,0.023141074366,0.452545618422,0.360978238146,0.396188365318
2016-05-09,0.175235139386,0.0759128967438,0.0278612046004,0.452769180627,0.361700216108,0.396060452702
2016-05-06,0.174957593248,0.0655978295038,0.0206155132219,0.452755325827,0.361290157738,0.395933350996
2016-05-05,0.174487055955,0.0559352677609,0.0108341806326,0.452766098151,0.36176374634,0.396765617016
2016-05-04,0.176784341082,0.0526692478501,0.00156525858008,0.452904863767,0.361638518454,0.396901380184
2016-05-03,0.171674587403,0.00758166592752,-0.00443490827611,0.45259866825,0.360591438417,0.396334830931
2016-05-02,0.168759249758,0.000309532131214,-0.0071592112964,0.452524093427,0.360205527254,0.396199718985
2016-04-29,0.169976826753,-0.0107509059709,-0.00334425010964,0.452547610155,0.360447480173,0.396321372521
2016-04-28,0.168883389336,-0.0303452752758,-0.00819502443716,0.452546329424,0.361177099285,0.396390293743
2016-04-27,0.169688945935,-0.0247733877101,-0.0172842282813,0.452535708365,0.361118923168,0.397168351136
2016-04-26,0.169374164496,-0.0222312460277,-0.0180513827533,0.452536327325,0.361145830921,0.397169478327
2016-04-25,0.169094862347,0.00531987662941,-0.0147174691192,0.452553283755,0.361353422401,0.397031321028
2016-04-22,0.168593476992,0.0149008315256,-0.00811353950809,0.452601755728,0.360561974931,0.396660400851
2016-04-21,0.17265482582,0.0292767885232,-0.00470358684678,0.452533961568,0.360038377464,0.396496878122
2016-04-20,0.162814177837,-0.0161706110561,-0.0243586113636,0.45248038078,0.359171553973,0.39633872802
2016-04-19,0.165309087974,-0.13437583632,-0.029061225567,0.452672160928,0.396886401143,0.396185744345
2016-04-18,0.173197250894,-0.166400037242,-0.0366262705342,0.453303325845,0.399572316396,0.396554892936
2016-04-15,0.17624064794,-0.132666215126,-0.031974061015,0.453258165085,0.400614308936,0.396442064716
2016-04-14,0.174273255004,-0.143778850052,-0.0308295249439,0.453305540299,0.400920826407,0.396449910066
2016-04-13,0.176644494281,-0.143245158859,0.000680119460377,0.453392902756,0.400930125536,0.402226947058
2016-04-12,0.167155267282,-0.144895822267,0.0014369108226,0.454625765034,0.400954777757,0.402221346027
2016-04-11,0.165320120568,-0.140273679108,-0.00512523646654,0.454611814138,0.401161734144,0.402274853226
2016-04-08,0.160676505693,-0.159601428122,-0.0118451192035,0.454624305096,0.400973384325,0.402176604312
2016-04-07,0.158532420305,-0.149027551962,-0.00736757975533,0.454700408059,0.401148079762,0.402250839776
2016-04-06,0.150869624921,-0.17203880477,-0.0160774803936,0.45436901169,0.399119081672,0.401473704408
2016-04-05,0.148463910841,-0.175575694434,-0.0125066213236,0.454343525568,0.398992307377,0.401699615329
2016-04-04,0.151020337199,-0.14941018951,-0.00610673396054,0.454246134109,0.398818938045,0.401485465806
2016-04-01,0.149003583008,-0.15178635003,-0.0150995843039,0.454199408429,0.398705643167,0.401515774368
2016-03-31,0.147406351988,-0.141038061557,-0.0149021195368,0.454166229134,0.399463577394,0.401524697012
2016-03-30,0.146958321978,-0.15330088659,-0.0192001896228,0.454164770793,0.399697459582,0.40159511629
2016-03-29,0.147309924944,-0.160882285756,-0.0164880164557,0.454170295842,0.399717048085,0.40167982377
2016-03-28,0.148006173752,-0.163265055302,-0.0253323442224,0.454204851517,0.399609007822,0.401722056014
2016-03-24,0.143570257398,-0.19976361735,-0.0273338693916,0.454112452897,0.39996785415,0.40158990027
2016-03-23,0.139591107336,-0.227276316328,-0.0262317037184,0.454073767291,0.400106255287,0.401663355034
2016-03-22,0.142961603049,-0.228253640725,-0.021778629585,0.453980116917,0.400179607577,0.401464410693
2016-03-21,0.140914217807,-0.212578574876,-0.0158211486819,0.454027414835,0.400823594573,0.401686310516
2016-03-18,0.146247647562,-0.182744774721,-0.00658644541736,0.453758502037,0.399456411136,0.40108582116
2016-03-17,0.14560496715,-0.173530545678,-0.0124098660529,0.453749749771,0.399900527586,0.40115420571
2016-03-16,0.140679192628,-0.198304066479,-0.0208856306488,0.453453923181,0.398144734791,0.400499031409
2016-03-15,0.137979015208,-0.220515213708,-0.0256671753735,0.453482742894,0.398847452019,0.40053112339
2016-03-14,0.138201073539,-0.200210362627,-0.0201919655533,0.453472343207,0.398830742187,0.400426587866
2016-03-11,0.13990243021,-0.193676573871,-0.0134823285168,0.453503200506,0.398953997087,0.400704654245
2016-03-10,0.134430857154,-0.209298584675,-0.0178727190981,0.453625894418,0.398827213557,0.400626462385
2016-03-09,0.136532308972,-0.215979215073,-0.018279603494,0.453613790331,0.399145586321,0.400640519753
2016-03-08,0.13487383581,-0.221353854241,-0.0151421153506,0.453661890201,0.399263635507,0.400669738176
2016-03-07,0.135598254108,-0.227724528,-0.012073519713,0.453667052853,0.399350847097,0.400728606277
2016-03-04,0.134237131483,-0.230736132802,-0.00872174307262,0.45371945468,0.399441946129,0.400717176297
2016-03-03,0.140698747518,-0.211093826355,0.000231383078461,0.453902956709,0.399544770272,0.400804669968
2016-03-02,0.142883727051,-0.211219120033,0.00278033033521,0.453904662505,0.39954774103,0.400781026712
2016-03-01,0.139296450279,-0.222526845466,-0.00197074463944,0.453974453964,0.399566036729,0.400805900039
2016-02-29,0.134079152977,-0.239450810648,-0.0106992510951,0.453905368651,0.398869816444,0.400571710158
2016-02-26,0.136983301658,-0.202990120765,0.000302354793534,0.453614909228,0.396993806656,0.399727910685
2016-02-25,0.138317024932,-0.198669661701,-0.00133590417227,0.453657188708,0.397139039349,0.399709969232
2016-02-24,0.136258275724,-0.212286551379,-0.0105007250903,0.453686034124,0.397430249568,0.400149799969
2016-02-23,0.142428023865,-0.187210766402,-0.00142301076518,0.453563443295,0.396572797729,0.399769048535
2016-02-22,0.141384047239,-0.191839832848,-0.001107243622,0.453641950387,0.396947870081,0.399747713078
2016-02-19,0.135954177748,-0.228469786593,-0.0117728645915,0.453541107795,0.396940695843,0.399496885505
2016-02-18,0.135943414391,-0.234027056426,-0.0182566372303,0.453540604552,0.396698237348,0.399398245604
2016-02-17,0.131440158337,-0.226616523414,-0.0201606478486,0.453845017255,0.396739115985,0.399450518064
2016-02-16,0.128879577454,-0.226062241268,-0.018201378333,0.453822853768,0.396764571216,0.399556041155
2016-02-12,0.132937988073,-0.221928604579,-0.00463138483475,0.45380405347,0.396585262612,0.399944550937
2016-02-11,0.124487804717,-0.23647135943,-0.0028680921579,0.454332092742,0.396487315725,0.400033579946
2016-02-10,0.123165050506,-0.21967090949,0.000424451761663,0.45433818922,0.397409415606,0.400139732304
2016-02-09,0.1286362751,-0.227460210975,0.00198594478623,0.454551357298,0.397717230153,0.400122003346
2016-02-08,0.127098240738,-0.212272664908,0.00311142507599,0.454648127515,0.39758791146,0.400074429221
2016-02-05,0.123826692689,-0.220242025155,-0.00209015322345,0.454695031945,0.397521892524,0.400108937494
2016-02-04,0.122302433807,-0.231063266331,-0.00653962883677,0.454641639228,0.397137863289,0.399964927812
2016-02-03,0.125471334871,-0.237499662473,-0.00392159670952,0.454612695736,0.397558740245,0.399878740218
2016-02-02,0.129988508301,-0.227989254987,0.0020383199606,0.454450419302,0.396871463285,0.399522285628
2016-02-01,0.128602255601,-0.245293454192,0.000694559676786,0.454440529377,0.397129720956,0.399498106118
2016-01-29,0.131690589032,-0.243686035009,-0.000782589452826,0.454526806898,0.39713219081,0.399519212736
2016-01-28,0.134420831243,-0.230190057163,0.0139295007601,0.454622444524,0.397712446169,0.400884489463
2016-01-27,0.136864800814,-0.224260393764,0.0102500419049,0.454660779159,0.397746797945,0.401013649991
2016-01-26,0.137814416517,-0.234005505299,0.00347973398667,0.4546602977,0.398081939793,0.401390723386
2016-01-25,0.132620207076,-0.248336157304,0.00429696115719,0.454794512779,0.398018868573,0.4014249561
2016-01-22,0.13319083392,-0.241184880391,0.00101916957827,0.454831824201,0.398645839438,0.401262649235
2016-01-21,0.131688233938,-0.261264946699,-0.00913836228924,0.454701034575,0.397158443908,0.400666868529
2016-01-20,0.130727228894,-0.270944579099,-0.0146117373334,0.454674118002,0.396928198306,0.400605703681
2016-01-19,0.134199181013,-0.265912238437,-0.00361435165357,0.454645406329,0.396740689399,0.400785990527
2016-01-15,0.129756337932,-0.207757977671,-0.0114300897923,0.454403119791,0.409997613225,0.400244406128
2016-01-14,0.125238181322,-0.202421535884,-0.00508233407141,0.454681309985,0.410030902539,0.400434342756
